Id,SalePrice
1912,356365.25
1913,154305.64
1914,55610.402
1915,326714.88
1916,43831.434
1917,244050.25
1918,140633.34
1919,178148.05
1920,152464.14
1921,386690.66
1922,322210.88
1923,241417.1
1924,233968.27
1925,201100.53
1926,381933.06
1927,130687.88
1928,171101.72
1929,126285.766
1930,137807.55
1931,135368.88
1932,133910.88
1933,206472.73
1934,178580.27
1935,172357.05
1936,194017.02
1937,180105.2
1938,170843.45
1939,256044.6
1940,196520.75
1941,169129.14
1942,175582.08
1943,228914.44
1944,390239.72
1945,402624.94
1946,104357.35
1947,289197.56
1948,169144.62
1949,237424.16
1950,183263.27
1951,243859.94
1952,207931.03
1953,178681.62
1954,176536.44
1955,132359.1
1956,333438.16
1957,141445.36
1958,288519.62
1959,140037.78
1960,113340.31
1961,130067.31
1962,95246.26
1963,102900.25
1964,103706.914
1965,145521.02
1966,140669.97
1967,300434.97
1968,449733.25
1969,381958.2
1970,421246.53
1971,530690.56
1972,381129.66
1973,281727.22
1974,346297.5
1975,544262.9
1976,274559.56
1977,373728.38
1978,357977.75
1979,314183.94
1980,185552.3
1981,335061.94
1982,214049.58
1983,202741.39
1984,175445.67
1985,228328.36
1986,207553.42
1987,184871.2
1988,174721.02
1989,190944.6
1990,207936.98
1991,230202.36
1992,217324.81
1993,162789.4
1994,233985.0
1995,182651.89
1996,257420.58
1997,301043.84
1998,302023.6
1999,293182.5
2000,320397.47
2001,286961.25
2002,238656.16
2003,243767.86
2004,280396.4
2005,205104.05
2006,222338.73
2007,241638.67
2008,228806.61
2009,202956.31
2010,187293.17
2011,132606.36
2012,173279.0
2013,176863.7
2014,182018.06
2015,201191.47
2016,192143.81
2017,191362.05
2018,114899.766
2019,125926.9
2020,97074.91
2021,102637.69
2022,189218.84
2023,140644.61
2024,300311.5
2025,357296.62
2026,182420.02
2027,167053.55
2028,153472.62
2029,171660.38
2030,254187.75
2031,223634.88
2032,240442.42
2033,243088.12
2034,177501.58
2035,217727.47
2036,198643.95
2037,241559.42
2038,351650.28
2039,218598.19
2040,315687.47
2041,312818.22
2042,199577.62
2043,179661.4
2044,174805.34
2045,201811.02
2046,170431.58
2047,137445.95
2048,143009.52
2049,141369.16
2050,165889.36
2051,106223.67
2052,122757.73
2053,143916.06
2054,103558.96
2055,162853.84
2056,146267.77
2057,105167.305
2058,205640.9
2059,131032.445
2060,174407.7
2061,162114.55
2062,130938.76
2063,122288.94
2064,136265.19
2065,107724.13
2066,165596.78
2067,95459.14
2068,146669.9
2069,86751.24
2070,113162.97
2071,108950.72
2072,131143.72
2073,126203.9
2074,156685.83
2075,141529.83
2076,113788.91
2077,161854.4
2078,129681.0
2079,122118.9
2080,115134.39
2081,129895.38
2082,112285.97
2083,146531.22
2084,114375.11
2085,117696.01
2086,112294.86
2087,116856.74
2088,96348.5
2089,89251.61
2090,121203.35
2091,111647.22
2092,120352.61
2093,111698.87
2094,107193.59
2095,152408.33
2096,90168.484
2097,99905.125
2098,162992.75
2099,63881.86
2100,63914.035
2101,110238.05
2102,115316.914
2103,108205.695
2104,133680.17
2105,128120.68
2106,81076.484
2107,186254.02
2108,117798.31
2109,112373.17
2110,135924.88
2111,137014.33
2112,134195.83
2113,113383.56
2114,105926.87
2115,154074.92
2116,115524.18
2117,143472.48
2118,114449.52
2119,116391.28
2120,111041.74
2121,100576.59
2122,123624.76
2123,86871.54
2124,154975.92
2125,118538.59
2126,154081.23
2127,153928.05
2128,126060.39
2129,83814.47
2130,133386.89
2131,159785.17
2132,107065.68
2133,125551.21
2134,117223.3
2135,122954.09
2136,80730.52
2137,105719.875
2138,124901.54
2139,144896.75
2140,138412.62
2141,168934.25
2142,131166.47
2143,153481.4
2144,124833.18
2145,137928.77
2146,172277.84
2147,148234.6
2148,129499.08
2149,137458.8
2150,233302.73
2151,122173.3
2152,93331.37
2153,176222.73
2154,103770.33
2155,136514.4
2156,245153.86
2157,223596.06
2158,241281.3
2159,216969.23
2160,181371.39
2161,229267.72
2162,418325.66
2163,353280.88
2164,238214.8
2165,215720.38
2166,164933.1
2167,214342.31
2168,196326.88
2169,193435.42
2170,215629.47
2171,161237.84
2172,125644.99
2173,193974.1
2174,220705.08
2175,281298.22
2176,299442.7
2177,239332.86
2178,202884.9
2179,139421.08
2180,198448.16
2181,193556.1
2182,224802.39
2183,190950.78
2184,121110.914
2185,125193.234
2186,157754.27
2187,157744.05
2188,155545.53
2189,352444.28
2190,81706.84
2191,76974.05
2192,86153.17
2193,115384.68
2194,104527.27
2195,111095.02
2196,110970.92
2197,122590.31
2198,152462.84
2199,177735.84
2200,141713.23
2201,142610.47
2202,189792.66
2203,140695.05
2204,178701.9
2205,129894.516
2206,148092.16
2207,215830.47
2208,276905.12
2209,268780.88
2210,110363.12
2211,124655.21
2212,124542.56
2213,109012.35
2214,148982.89
2215,107561.42
2216,150405.19
2217,41525.176
2218,55533.977
2219,59825.625
2220,47522.434
2221,327890.72
2222,296906.47
2223,287813.88
2224,205334.4
2225,120170.484
2226,186278.89
2227,196611.11
2228,273982.53
2229,251114.98
2230,162073.44
2231,215769.34
2232,178395.92
2233,177090.38
2234,238881.36
2235,227541.25
2236,258387.92
2237,311138.1
2238,192878.92
2239,108251.625
2240,150994.58
2241,169779.75
2242,114114.164
2243,117263.66
2244,99549.516
2245,107011.68
2246,133588.55
2247,104016.74
2248,124783.55
2249,123159.35
2250,130948.0
2251,83205.93
2252,176988.56
2253,164482.9
2254,181755.62
2255,184305.78
2256,174180.81
2257,213019.16
2258,156037.47
2259,176843.62
2260,125134.984
2261,211816.86
2262,229099.64
2263,398248.6
2264,603738.75
2265,162282.39
2266,300267.7
2267,394153.88
2268,509146.72
2269,148569.3
2270,189359.84
2271,206583.22
2272,184999.25
2273,157189.16
2274,178811.02
2275,159334.14
2276,196256.48
2277,179751.89
2278,147879.47
2279,137016.42
2280,108389.12
2281,171136.97
2282,181119.03
2283,106049.27
2284,108404.94
2285,139223.89
2286,121377.086
2287,367160.3
2288,284924.75
2289,366681.94
2290,479366.72
2291,348585.1
2292,449782.56
2293,509418.22
2294,412480.44
2295,506440.62
2296,278685.44
2297,368059.88
2298,356640.28
2299,374282.28
2300,336576.12
2301,316551.8
2302,257998.64
2303,250009.58
2304,254260.0
2305,200918.05
2306,193498.52
2307,204324.11
2308,252962.66
2309,274098.3
2310,210497.06
2311,206554.86
2312,169398.22
2313,172140.22
2314,178573.62
2315,181650.1
2316,199670.14
2317,189201.89
2318,182298.97
2319,186162.2
2320,186225.6
2321,239119.77
2322,186978.36
2323,192015.22
2324,187877.98
2325,208725.94
2326,172719.38
2327,200085.5
2328,222241.44
2329,192078.4
2330,183887.58
2331,348729.4
2332,413962.16
2333,327615.97
2334,257778.03
2335,282154.75
2336,306364.6
2337,193549.64
2338,248236.28
2339,215698.36
2340,386882.1
2341,195904.36
2342,230895.16
2343,225179.39
2344,218760.64
2345,227740.98
2346,216745.06
2347,202317.81
2348,243150.27
2349,186250.83
2350,285769.72
2351,258172.16
2352,240049.02
2353,250781.84
2354,143188.7
2355,144895.78
2356,143534.47
2357,188004.88
2358,199948.16
2359,133369.84
2360,120293.63
2361,146408.86
2362,277103.0
2363,136307.94
2364,155643.92
2365,206611.98
2366,199652.25
2367,225852.78
2368,221563.83
2369,203967.62
2370,169303.9
2371,162577.62
2372,197672.98
2373,295348.4
2374,331068.34
2375,229189.45
2376,320632.53
2377,356423.03
2378,169290.02
2379,227314.6
2380,148452.88
2381,174789.17
2382,201518.3
2383,192811.98
2384,234204.23
2385,154935.72
2386,130740.984
2387,135824.97
2388,100644.24
2389,115732.16
2390,164429.42
2391,142721.77
2392,118779.74
2393,182827.9
2394,143276.4
2395,206331.8
2396,140811.17
2397,211312.66
2398,128292.46
2399,78712.08
2400,77987.52
2401,130083.69
2402,132957.5
2403,144886.94
2404,147875.25
2405,154313.0
2406,145543.78
2407,116734.88
2408,141261.2
2409,112754.586
2410,170834.16
2411,114104.484
2412,157114.52
2413,131864.45
2414,162932.45
2415,130903.67
2416,123166.05
2417,142125.1
2418,135530.34
2419,130742.484
2420,121152.27
2421,176385.83
2422,104404.13
2423,111291.836
2424,165190.62
2425,221898.77
2426,122451.5
2427,119310.95
2428,190565.83
2429,111863.14
2430,130912.164
2431,112419.16
2432,140117.0
2433,145434.72
2434,137760.77
2435,148641.44
2436,111305.74
2437,109194.02
2438,134267.02
2439,106088.72
2440,130928.27
2441,90777.03
2442,98958.58
2443,130678.16
2444,124529.02
2445,88048.07
2446,128085.37
2447,166188.33
2448,120177.48
2449,110691.77
2450,148673.19
2451,120314.74
2452,188338.67
2453,94159.68
2454,110324.18
2455,110800.35
2456,145123.12
2457,148803.4
2458,129384.16
2459,111957.06
2460,141353.66
2461,127257.79
2462,125740.77
2463,126273.6
2464,163186.7
2465,133754.14
2466,119317.89
2467,122472.99
2468,88702.85
2469,87202.73
2470,199052.61
2471,218467.3
2472,159801.78
2473,122192.99
2474,64111.46
2475,206339.86
2476,118713.836
2477,123186.72
2478,147469.66
2479,106027.33
2480,157836.73
2481,126067.125
2482,123741.65
2483,115361.9
2484,121719.625
2485,125613.37
2486,152727.27
2487,167744.16
2488,164215.05
2489,160572.03
2490,115663.52
2491,89782.016
2492,196898.56
2493,143938.98
2494,135144.3
2495,82343.2
2496,241400.97
2497,148675.89
2498,120183.78
2499,87514.64
2500,137228.8
2501,131837.8
2502,135296.34
2503,106846.375
2504,252084.6
2505,249103.77
2506,245248.33
2507,289393.44
2508,245891.89
2509,218143.56
2510,211376.75
2511,176096.9
2512,208675.39
2513,218028.75
2514,279906.7
2515,153482.88
2516,172175.34
2517,147582.62
2518,164605.62
2519,235148.47
2520,215723.45
2521,187540.36
2522,219814.23
2523,121958.984
2524,133488.83
2525,145181.69
2526,145812.19
2527,125793.19
2528,145319.1
2529,137015.5
2530,132869.9
2531,253657.9
2532,222274.5
2533,195234.42
2534,234128.08
2535,286907.6
2536,212061.23
2537,242024.98
2538,185491.08
2539,184077.6
2540,180759.08
2541,179074.5
2542,165358.95
2543,117370.17
2544,118168.83
2545,131675.08
2546,125709.48
2547,134155.78
2548,160211.64
2549,161718.94
2550,1675621.4
2551,142740.69
2552,131657.88
2553,74698.28
2554,88277.945
2555,117465.914
2556,104290.39
2557,111671.39
2558,128641.76
2559,144502.62
2560,157091.6
2561,148101.06
2562,156376.67
2563,146932.97
2564,210383.67
2565,150648.23
2566,164257.34
2567,145727.67
2568,231019.17
2569,257342.53
2570,102707.6
2571,197500.0
2572,133061.14
2573,232918.12
2574,329072.66
2575,133397.45
2576,120398.414
2577,137197.78
2578,80879.016
2579,56409.37
2580,70361.05
2581,88449.94
2582,97193.11
2583,297322.44
2584,186075.6
2585,187970.28
2586,219209.86
2587,194751.67
2588,155168.17
2589,161938.39
2590,206750.36
2591,238548.53
2592,219638.22
2593,237273.86
2594,184605.89
2595,202412.39
2596,283923.03
2597,190250.6
2598,290080.66
2599,373381.03
2600,200005.56
2601,143988.69
2602,81762.03
2603,92620.87
2604,85576.94
2605,78682.51
2606,142318.5
2607,224542.92
2608,191351.47
2609,180590.9
2610,107139.12
2611,132022.25
2612,159130.2
2613,132698.2
2614,128262.125
2615,152322.89
2616,149632.9
2617,186021.47
2618,176061.81
2619,189682.28
2620,186721.77
2621,169421.33
2622,178420.08
2623,235538.55
2624,307097.06
2625,314471.44
2626,172909.56
2627,168693.23
2628,547511.44
2629,593991.6
2630,411682.66
2631,527686.75
2632,444720.53
2633,303820.2
2634,455618.6
2635,147360.56
2636,175378.92
2637,176510.02
2638,272498.0
2639,185174.7
2640,144588.64
2641,110642.27
2642,186360.1
2643,104348.49
2644,113018.125
2645,107085.59
2646,95886.414
2647,106129.3
2648,157551.16
2649,161252.16
2650,132211.23
2651,141826.0
2652,426400.28
2653,245239.44
2654,270838.3
2655,425676.25
2656,330704.53
2657,353301.44
2658,303646.66
2659,324040.06
2660,371994.88
2661,351974.38
2662,365720.84
2663,289508.28
2664,267156.6
2665,322215.78
2666,278317.56
2667,177508.52
2668,185148.39
2669,184579.3
2670,274293.66
2671,189048.4
2672,195761.5
2673,199030.78
2674,194807.03
2675,181279.22
2676,188101.19
2677,201059.89
2678,252446.9
2679,264005.6
2680,283949.3
2681,414701.88
2682,334790.44
2683,645980.0
2684,325000.4
2685,341664.6
2686,252439.69
2687,300704.4
2688,207588.06
2689,208822.31
2690,420980.66
2691,191876.66
2692,141286.27
2693,199001.17
2694,130503.18
2695,191350.0
2696,182568.12
2697,189590.95
2698,177038.19
2699,170812.33
2700,154454.19
2701,143509.7
2702,105712.82
2703,120508.234
2704,138103.97
2705,124427.88
2706,109703.805
2707,117957.266
2708,132421.34
2709,102208.68
2710,140421.06
2711,304104.84
2712,435433.12
2713,173797.34
2714,158178.2
2715,167811.2
2716,147673.86
2717,199725.38
2718,227130.4
2719,151720.34
2720,175112.02
2721,133188.1
2722,161132.55
2723,132856.48
2724,126749.086
2725,131846.84
2726,149030.36
2727,177110.47
2728,178295.23
2729,160844.06
2730,140742.16
2731,131172.48
2732,121364.36
2733,157719.97
2734,138831.17
2735,136294.17
2736,134578.78
2737,122692.42
2738,135833.52
2739,154737.4
2740,138970.12
2741,136940.66
2742,151305.08
2743,152117.19
2744,159441.31
2745,133919.94
2746,139513.9
2747,142641.08
2748,126246.875
2749,126904.266
2750,128585.7
2751,138704.12
2752,178145.5
2753,147770.92
2754,219919.08
2755,138633.9
2756,98817.02
2757,71608.12
2758,96605.94
2759,167881.16
2760,120458.71
2761,137074.72
2762,135057.2
2763,190072.14
2764,140243.73
2765,298030.44
2766,101516.54
2767,89535.586
2768,119129.945
2769,131941.81
2770,127368.88
2771,102205.37
2772,105924.44
2773,169549.02
2774,149063.19
2775,104078.56
2776,139686.45
2777,155545.23
2778,106835.375
2779,118559.85
2780,97901.89
2781,101216.664
2782,103948.22
2783,107629.35
2784,122568.69
2785,139290.7
2786,74730.56
2787,117662.34
2788,80368.25
2789,160342.8
2790,95458.5
2791,104823.555
2792,60952.195
2793,116974.59
2794,97584.125
2795,116274.9
2796,101791.766
2797,188331.12
2798,95529.35
2799,117381.92
2800,72723.914
2801,112575.47
2802,120618.16
2803,153515.66
2804,127941.31
2805,96924.586
2806,87897.65
2807,189371.22
2808,145999.34
2809,126704.98
2810,125952.0
2811,159837.9
2812,173553.05
2813,165584.62
2814,167255.52
2815,94764.875
2816,237833.67
2817,172803.23
2818,127073.57
2819,200923.8
2820,138473.89
2821,105991.03
2822,173903.62
2823,377494.56
2824,183295.08
2825,147354.52
2826,136241.4
2827,131695.3
2828,230147.92
2829,215319.38
2830,227204.94
2831,172963.5
2832,247166.88
2833,296881.28
2834,224025.73
2835,219787.61
2836,188683.3
2837,167835.53
2838,149304.9
2839,177645.19
2840,205738.0
2841,202334.8
2842,225947.34
2843,147852.97
2844,163089.94
2845,129403.28
2846,205591.28
2847,209124.83
2848,200835.67
2849,200708.14
2850,272370.44
2851,201309.5
2852,233236.66
2853,232343.1
2854,139758.55
2855,203162.36
2856,203890.23
2857,186406.48
2858,203917.06
2859,111987.17
2860,136469.75
2861,126419.76
2862,179041.55
2863,125137.84
2864,283960.12
2865,145719.06
2866,135757.5
2867,111228.6
2868,107044.34
2869,97125.84
2870,111364.14
2871,90104.1
2872,73739.78
2873,102487.74
2874,130715.68
2875,122307.945
2876,151262.38
2877,149060.62
2878,150810.38
2879,141051.88
2880,102840.11
2881,143865.44
2882,182684.98
2883,194386.5
2884,180085.28
2885,169057.53
2886,243115.95
2887,98217.79
2888,145387.44
2889,68040.805
2890,91754.016
2891,137104.27
2892,36981.293
2893,60218.242
2894,43616.812
2895,348792.6
2896,295436.3
2897,212389.11
2898,142013.17
2899,205929.39
2900,158761.55
2901,218500.64
2902,177507.84
2903,331265.44
2904,351294.62
2905,57630.723
2906,190317.56
2907,104786.875
2908,135287.44
2909,143287.47
2910,76709.055
2911,81983.47
2912,159541.69
2913,77711.195
2914,76876.62
2915,81510.25
2916,80312.39
2917,164040.05
2918,113586.164
2919,220362.69
